,sentence,label
0,A7XDemery: I'm a fucking fag they said,Offensive
1, you dodge a bullet DaRealKha: All da bitches I cut off pregnant or bound to be ....thank God,Offensive
2,MadFlyentist: Oregon chokes every year get off the field trash ass program RFT,Offensive
3,Linniekravitz: WesGodLaFlare bitch wtf,Offensive
4,"You have to be positive, and Im not just talking about athletics, this also applies to life.",Non-offensive
5,Your hardest times often lead to the greatest moments of your life. Keep going. Tough situations build strong people in the end.,Non-offensive
6,AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice Yes,Offensive
7,No_FAKINGG: People always asking me what I'm mixed with. She a bad asian bitch lol,Offensive
8,Bill215_: RT nel_ayden Bitches be wanting to act like niggas so bad that shit aint cuteeeee but niggas act like bitches..,Offensive
9,We dont develop courage by being happy every day. We develop it by surviving difficult times and challenging adversity.,Non-offensive
10,There is little difference in people but that little difference makes a big difference. The little difference is attitude. The big difference is whether it is positive or negative.,Non-offensive
11,"...Son of a bitch took my Tic Tacs.

I like this movie.",Offensive
12,"Im a positive person, and I try to look at the good side of everything.",Non-offensive
13,"Once you choose hope, anythings possible.",Non-offensive
14,We may encounter many defeats but we must not be defeated.,Non-offensive
15,"Whatever is worrying you right now, forget about it. Take a deep breath, stay positive and know that things will get better.",Non-offensive
16,"Only I can change my life, no one can do it for me,",Non-offensive
17,"It doesnt matter how slowly you go, as long as you dont stop.",Non-offensive
18,Old ways wont open new doors.,Non-offensive
19,"Whether you think you can or you think you cant, youre right.",Non-offensive
20,Dietrich1892: Yall shut up:p make me bitch,Offensive
21,Happy are those who dream dreams and are ready to pay the price to make them come true.,Non-offensive
22,GirlThatsVonte: These hoes be thinking Meat won't slap they ass ainna bruh,Offensive
23,CauseWereGuys: Going back to school sucks more dick than the hoes who attend it.,Offensive
24,HornyFacts: Being single isn't an excuse to be a hoe. TheOneMiss_Luu,Offensive
25,It always seems impossible until its done.,Non-offensive
26,"To accomplish great things, we must not only act, but also dream. Not only plan but also believe.",Non-offensive
27,SheWentToJordan: Can't worry about a bitch that ain't worried bout me real,Offensive
28, young Pill Chamberlain these bitches love my music ,Offensive
29,"I am not judged by the number of times I fail, but by the number of times I succeed.",Non-offensive
30,BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussyNo bs must b gt30%chance,Offensive
31,Believe you can and youre halfway there.,Non-offensive
32,"Knowing is not enough we must apply. Wishing is not enough, we must do.",Non-offensive
